100.0,100.0,8000.0,192.00003,16409.98509,337.86873
100.0,100.0,8000.0,192.00003,16404.78963,337.82708
100.0,100.0,8000.0,192.00003,16400.23465,337.79418
100.0,100.0,8000.0,192.00003,16396.28354,337.76792
100.0,100.0,8000.0,192.00003,16392.89295,337.74647
100.0,100.0,8000.0,192.00003,16390.01506,337.72824
100.0,100.0,8000.0,192.00003,16387.59963,337.71193
100.0,100.0,8000.0,192.00003,16385.59563,337.69646
100.0,100.0,8000.0,192.00003,16383.95256,337.68095
100.0,100.0,8000.0,192.00003,16382.62158,337.66472
100.0,100.0,8000.0,192.00003,16381.5563,337.64728
100.0,100.0,8000.0,192.00003,16380.71341,337.62827
100.0,100.0,8000.0,192.00003,16380.05309,337.60747
100.0,100.0,8000.0,192.00003,16379.53926,337.58474
100.0,100.0,8000.0,192.00003,16379.13973,337.56007
100.0,100.0,8000.0,192.00003,16378.82618,337.5335
100.0,100.0,8000.0,192.00003,16378.57407,337.50513
100.0,100.0,8000.0,192.00003,16378.3625,337.47509
100.0,100.0,8000.0,192.00002,16378.17397,337.44357
100.0,100.0,8000.0,192.00002,16377.99416,337.41076
100.0,100.0,8000.0,192.00002,16377.81162,337.37687
100.0,100.0,8000.0,192.00002,16377.61748,337.3421
100.0,100.0,8000.0,192.00002,16377.40518,337.30667
100.0,100.0,8000.0,192.00002,16377.17014,337.27077
100.0,100.0,8000.0,192.00002,16376.90951,337.23459
100.0,100.0,8000.0,192.00002,16376.62187,337.19832
100.0,100.0,8000.0,192.00002,16376.30699,337.16211
100.0,100.0,8000.0,192.00002,16375.9656,337.1261
100.0,100.0,8000.0,192.00002,16375.59919,337.09042
100.0,100.0,8000.0,192.00002,16375.20981,337.05519
100.0,100.0,8000.0,192.00002,16374.79991,337.02048
100.0,100.0,8000.0,192.00002,16374.37219,336.98639
100.0,100.0,8000.0,192.00002,16373.92951,336.95297
100.0,100.0,8000.0,192.00002,16373.47476,336.92027
100.0,100.0,8000.0,192.00002,16373.01078,336.88832
100.0,100.0,8000.0,192.00002,16372.54032,336.85715
100.0,100.0,8000.0,192.00002,16372.06596,336.82677
100.0,100.0,8000.0,192.00002,16371.59009,336.79718
100.0,100.0,8000.0,192.00002,16371.1149,336.76839
100.0,100.0,8000.0,192.00001,16370.64234,336.74038
100.0,100.0,8000.0,192.00001,16370.17411,336.71314
100.0,100.0,8000.0,192.00001,16369.71169,336.68665
100.0,100.0,8000.0,192.00001,16369.25633,336.66089
100.0,100.0,8000.0,192.00001,16368.80905,336.63584
100.0,100.0,8000.0,192.00001,16368.37067,336.61147
100.0,100.0,8000.0,192.00001,16367.94183,336.58776
100.0,100.0,8000.0,192.00001,16367.52299,336.56468
100.0,100.0,8000.0,192.00001,16367.11446,336.54221
100.0,100.0,8000.0,192.00001,16366.7164,336.52032
100.0,100.0,8000.0,192.00001,16366.32888,336.49899
100.0,100.0,8000.0,192.00001,16365.95185,336.47819
100.0,100.0,8000.0,192.00001,16365.58519,336.4579
100.0,100.0,8000.0,192.00001,16365.2287,336.4381
100.0,100.0,8000.0,192.00001,16364.88215,336.41877
100.0,100.0,8000.0,192.00001,16364.54524,336.39989
100.0,100.0,8000.0,192.00001,16364.21766,336.38144
100.0,100.0,8000.0,192.00001,16363.89908,336.36342
100.0,100.0,8000.0,192.00001,16363.58916,336.3458
100.0,100.0,8000.0,192.00001,16363.28755,336.32857
100.0,100.0,8000.0,192.00001,16362.99389,336.31172
100.0,100.0,8000.0,192.00001,16362.70786,336.29523
100.0,100.0,8000.0,192.00001,16362.42913,336.2791
100.0,100.0,8000.0,192.00001,16362.15739,336.26332
100.0,100.0,8000.0,192.00001,16361.89233,336.24788
100.0,100.0,8000.0,192.00001,16361.63368,336.23276
100.0,100.0,8000.0,192.00001,16361.38117,336.21797
100.0,100.0,8000.0,192.00001,16361.13457,336.2035
100.0,100.0,8000.0,192.00001,16360.89364,336.18933
100.0,100.0,8000.0,192.00001,16360.65818,336.17546
100.0,100.0,8000.0,192.00001,16360.42799,336.16189
100.0,100.0,8000.0,192.00001,16360.2029,336.1486
100.0,100.0,8000.0,192.00001,16359.98274,336.1356
100.0,100.0,8000.0,192.00001,16359.76737,336.12288
100.0,100.0,8000.0,192.00001,16359.55665,336.11044
100.0,100.0,8000.0,192.00001,16359.35046,336.09825
100.0,100.0,8000.0,192.00001,16359.14867,336.08634
100.0,100.0,8000.0,192.00001,16358.95118,336.07468
100.0,100.0,8000.0,192.00001,16358.7579,336.06327
100.0,100.0,8000.0,192.00001,16358.56872,336.05211
100.0,100.0,8000.0,192.00001,16358.38355,336.04119
100.0,100.0,8000.0,192.00001,16358.20232,336.03051
100.0,100.0,8000.0,192.00001,16358.02495,336.02006
100.0,100.0,8000.0,192.00001,16357.85136,336.00984
100.0,100.0,8000.0,192.00001,16357.68147,335.99985
100.0,100.0,8000.0,192.00001,16357.51521,335.99007
100.0,100.0,8000.0,192.00001,16357.35252,335.98051
100.0,100.0,8000.0,192.00001,16357.19333,335.97116
100.0,100.0,8000.0,192.00001,16357.03757,335.96201
100.0,100.0,8000.0,192.00001,16356.88517,335.95306
100.0,100.0,8000.0,192.0,16356.73607,335.94432
100.0,100.0,8000.0,192.0,16356.5902,335.93576
100.0,100.0,8000.0,192.0,16356.44751,335.92739
100.0,100.0,8000.0,192.0,16356.30792,335.91921
100.0,100.0,8000.0,192.0,16356.17138,335.9112
100.0,100.0,8000.0,192.0,16356.03783,335.90337
100.0,100.0,8000.0,192.0,16355.9072,335.89572
100.0,100.0,8000.0,192.0,16355.77943,335.88823
100.0,100.0,8000.0,192.0,16355.65447,335.88091
100.0,100.0,8000.0,192.0,16355.53225,335.87375
100.0,100.0,8000.0,192.0,16355.41271,335.86674
100.0,100.0,8000.0,192.0,16355.29581,335.85989
100.0,100.0,8000.0,192.0,16355.18147,335.85319
100.0,100.0,8000.0,192.0,16355.06965,335.84664
100.0,100.0,8000.0,192.0,16354.9603,335.84023
100.0,100.0,8000.0,192.0,16354.85335,335.83396
100.0,100.0,8000.0,192.0,16354.74875,335.82783
100.0,100.0,8000.0,192.0,16354.64645,335.82183
100.0,100.0,8000.0,192.0,16354.54641,335.81597
100.0,100.0,8000.0,192.0,16354.44857,335.81023
100.0,100.0,8000.0,192.0,16354.35288,335.80462
100.0,100.0,8000.0,192.0,16354.25929,335.79914
100.0,100.0,8000.0,192.0,16354.16776,335.79377
100.0,100.0,8000.0,192.0,16354.07825,335.78852
100.0,100.0,8000.0,192.0,16353.9907,335.78338
100.0,100.0,8000.0,192.0,16353.90507,335.77836
100.0,100.0,8000.0,192.0,16353.82132,335.77345
100.0,100.0,8000.0,192.0,16353.73942,335.76865
100.0,100.0,8000.0,192.0,16353.65931,335.76395
100.0,100.0,8000.0,192.0,16353.58095,335.75935
100.0,100.0,8000.0,192.0,16353.50432,335.75486
100.0,100.0,8000.0,192.0,16353.42937,335.75046
100.0,100.0,8000.0,192.0,16353.35606,335.74616
100.0,100.0,8000.0,192.0,16353.28436,335.74195
100.0,100.0,8000.0,192.0,16353.21424,335.73784
100.0,100.0,8000.0,192.0,16353.14565,335.73382
100.0,100.0,8000.0,192.0,16353.07856,335.72988
100.0,100.0,8000.0,192.0,16353.01294,335.72603
100.0,100.0,8000.0,192.0,16352.94877,335.72227
100.0,100.0,8000.0,192.0,16352.88599,335.71859
100.0,100.0,8000.0,192.0,16352.8246,335.71498
100.0,100.0,8000.0,192.0,16352.76455,335.71146
100.0,100.0,8000.0,192.0,16352.70582,335.70802
100.0,100.0,8000.0,192.0,16352.64837,335.70465
100.0,100.0,8000.0,192.0,16352.59219,335.70135
100.0,100.0,8000.0,192.0,16352.53723,335.69813
100.0,100.0,8000.0,192.0,16352.48348,335.69497
100.0,100.0,8000.0,192.0,16352.43091,335.69189
100.0,100.0,8000.0,192.0,16352.37949,335.68887
100.0,100.0,8000.0,192.0,16352.3292,335.68592
100.0,100.0,8000.0,192.0,16352.28001,335.68304
100.0,100.0,8000.0,192.0,16352.23189,335.68022
100.0,100.0,8000.0,192.0,16352.18484,335.67746
100.0,100.0,8000.0,192.0,16352.13881,335.67476
100.0,100.0,8000.0,192.0,16352.0938,335.67212
100.0,100.0,8000.0,192.0,16352.04977,335.66953
100.0,100.0,8000.0,192.0,16352.0067,335.66701
100.0,100.0,8000.0,192.0,16351.96458,335.66454
100.0,100.0,8000.0,192.0,16351.92339,335.66212
100.0,100.0,8000.0,192.0,16351.88309,335.65976
100.0,100.0,8000.0,192.0,16351.84368,335.65744
100.0,100.0,8000.0,192.0,16351.80514,335.65518
100.0,100.0,8000.0,192.0,16351.76744,335.65297
100.0,100.0,8000.0,192.0,16351.73056,335.65081
100.0,100.0,8000.0,192.0,16351.6945,335.64869
100.0,100.0,8000.0,192.0,16351.65922,335.64662
100.0,100.0,8000.0,192.0,16351.62472,335.6446
100.0,100.0,8000.0,192.0,16351.59098,335.64262
100.0,100.0,8000.0,192.0,16351.55797,335.64068
100.0,100.0,8000.0,192.0,16351.52569,335.63879
100.0,100.0,8000.0,192.0,16351.49412,335.63694
100.0,100.0,8000.0,192.0,16351.46324,335.63513
100.0,100.0,8000.0,192.0,16351.43304,335.63335
100.0,100.0,8000.0,192.0,16351.40349,335.63162
100.0,100.0,8000.0,192.0,16351.3746,335.62993
100.0,100.0,8000.0,192.0,16351.34634,335.62827
100.0,100.0,8000.0,192.0,16351.3187,335.62665
100.0,100.0,8000.0,192.0,16351.29166,335.62506
100.0,100.0,8000.0,192.0,16351.26522,335.62351
100.0,100.0,8000.0,192.0,16351.23936,335.62199
100.0,100.0,8000.0,192.0,16351.21406,335.62051
100.0,100.0,8000.0,192.0,16351.18932,335.61906
100.0,100.0,8000.0,192.0,16351.16512,335.61764
100.0,100.0,8000.0,192.0,16351.14146,335.61625
100.0,100.0,8000.0,192.0,16351.11831,335.61489
100.0,100.0,8000.0,192.0,16351.09567,335.61356
100.0,100.0,8000.0,192.0,16351.07352,335.61226
100.0,100.0,8000.0,192.0,16351.05186,335.61099
100.0,100.0,8000.0,192.0,16351.03068,335.60975
100.0,100.0,8000.0,192.0,16351.00996,335.60854
100.0,100.0,8000.0,192.0,16350.98969,335.60735
100.0,100.0,8000.0,192.0,16350.96987,335.60618
100.0,100.0,8000.0,192.0,16350.95048,335.60505
100.0,100.0,8000.0,192.0,16350.93152,335.60393
100.0,100.0,8000.0,192.0,16350.91297,335.60285
100.0,100.0,8000.0,192.0,16350.89483,335.60178
100.0,100.0,8000.0,192.0,16350.87709,335.60074
100.0,100.0,8000.0,192.0,16350.85974,335.59972
100.0,100.0,8000.0,192.0,16350.84277,335.59873
100.0,100.0,8000.0,192.0,16350.82617,335.59775
100.0,100.0,8000.0,192.0,16350.80993,335.5968
100.0,100.0,8000.0,192.0,16350.79405,335.59587
100.0,100.0,8000.0,192.0,16350.77852,335.59496
100.0,100.0,8000.0,192.0,16350.76332,335.59407
100.0,100.0,8000.0,192.0,16350.74847,335.5932
100.0,100.0,8000.0,192.0,16350.73393,335.59234
100.0,100.0,8000.0,192.0,16350.71972,335.59151
100.0,100.0,8000.0,192.0,16350.70582,335.59069
100.0,100.0,8000.0,192.0,16350.69222,335.5899
100.0,100.0,8000.0,192.0,16350.67892,335.58912
100.0,100.0,8000.0,192.0,16350.66591,335.58835
100.0,100.0,8000.0,192.0,16350.65319,335.58761
100.0,100.0,8000.0,192.0,16350.64074,335.58688
100.0,100.0,8000.0,192.0,16350.62857,335.58616
100.0,100.0,8000.0,192.0,16350.61667,335.58546
100.0,100.0,10000.0,240.00023,16376.81557,336.12384
100.0,100.0,10000.0,240.0001,16418.78624,337.03215
100.0,100.0,10000.0,240.00012,16472.32237,338.20789
100.0,100.0,10000.0,240.00014,16539.32666,339.65923
100.0,100.0,10000.0,240.00017,16620.24951,341.35332
100.0,100.0,10000.0,240.00018,16714.79605,343.23441
100.0,100.0,10000.0,240.00021,16821.91651,345.23042
100.0,100.0,10000.0,240.00023,16939.90855,347.2615
100.0,100.0,10000.0,240.00025,17066.5593,349.24808
100.0,100.0,10000.0,240.00026,17199.33104,351.11781
100.0,100.0,10000.0,240.00027,17335.54152,352.81051
100.0,100.0,10000.0,240.00027,17472.50612,354.28067
100.0,100.0,10000.0,240.00026,17607.68783,355.49869
100.0,100.0,10000.0,240.00026,17738.79358,356.45018
100.0,100.0,10000.0,240.00025,17863.84307,357.13409
100.0,100.0,10000.0,240.00023,17981.21809,357.56081
100.0,100.0,10000.0,240.00022,18089.66241,357.74901
100.0,100.0,10000.0,240.0002,18188.28896,357.72364
100.0,100.0,10000.0,240.00019,18276.57737,357.51371
100.0,100.0,10000.0,240.00017,18354.34769,357.15056
100.0,100.0,10000.0,240.00016,18421.67029,356.6645
100.0,100.0,10000.0,240.00014,18478.87359,356.08555
100.0,100.0,10000.0,240.00012,18526.46571,355.44123
100.0,100.0,10000.0,240.00011,18565.09382,354.75652
100.0,100.0,10000.0,240.0001,18595.51664,354.05323
100.0,100.0,10000.0,240.00009,18618.55551,353.34985
100.0,100.0,10000.0,240.00008,18635.05948,352.66169
100.0,100.0,10000.0,240.00007,18645.87973,352.00087
100.0,100.0,10000.0,240.00006,18651.84615,351.37668
100.0,100.0,10000.0,240.00005,18653.74868,350.79572
100.0,100.0,10000.0,240.00005,18652.32649,350.26241
100.0,100.0,10000.0,240.00004,18648.25442,349.77905
100.0,100.0,10000.0,240.00004,18642.14508,349.34641
100.0,100.0,10000.0,240.00004,18634.53408,348.96375
100.0,100.0,10000.0,240.00003,18625.89883,348.62944
100.0,100.0,10000.0,240.00003,18616.63167,348.34078
100.0,100.0,10000.0,240.00003,18607.07283,348.09467
100.0,100.0,10000.0,240.00003,18597.5062,347.88758
100.0,100.0,10000.0,240.00003,18588.1574,347.71574
100.0,100.0,10000.0,240.00003,18579.20046,347.57522
100.0,100.0,10000.0,240.00003,18570.76451,347.46212
100.0,100.0,10000.0,240.00003,18562.93996,347.37265
100.0,100.0,10000.0,240.00003,18555.78408,347.30321
100.0,100.0,10000.0,240.00003,18549.3262,347.25044
100.0,100.0,10000.0,240.00003,18543.57259,347.21126
100.0,100.0,10000.0,240.00003,18538.51083,347.18288
100.0,100.0,10000.0,240.00003,18534.11392,347.16281
100.0,100.0,10000.0,240.00003,18530.34384,347.14888
100.0,100.0,10000.0,240.00003,18527.15469,347.13921
100.0,100.0,10000.0,240.00003,18524.49542,347.13222
100.0,100.0,10000.0,240.00003,18522.31214,347.1266
100.0,100.0,10000.0,240.00003,18520.55001,347.12126
100.0,100.0,10000.0,240.00003,18519.15483,347.11537
100.0,100.0,10000.0,240.00003,18518.07426,347.10829
100.0,100.0,10000.0,240.00003,18517.25873,347.09956
100.0,100.0,10000.0,240.00003,18516.66219,347.08885
100.0,100.0,10000.0,240.00003,18516.24247,347.076
100.0,100.0,10000.0,240.00003,18515.96167,347.06092
100.0,100.0,10000.0,240.00003,18515.78619,347.04365
100.0,100.0,10000.0,240.00003,18515.68674,347.02425
100.0,100.0,10000.0,240.00003,18515.6382,347.00287
100.0,100.0,10000.0,240.00003,18515.61944,346.97969
100.0,100.0,10000.0,240.00002,18515.61303,346.95492
100.0,100.0,10000.0,240.00002,18515.60497,346.92877
100.0,100.0,10000.0,240.00002,18515.58432,346.90148
100.0,100.0,10000.0,240.00002,18515.54288,346.87326
100.0,100.0,10000.0,240.00002,18515.47486,346.84434
100.0,100.0,10000.0,240.00002,18515.37651,346.81492
100.0,100.0,10000.0,240.00002,18515.24584,346.78521
100.0,100.0,10000.0,240.00002,18515.0823,346.75537
100.0,100.0,10000.0,240.00002,18514.88648,346.72557
100.0,100.0,10000.0,240.00002,18514.65991,346.69594
100.0,100.0,10000.0,240.00002,18514.40478,346.66661
100.0,100.0,10000.0,240.00002,18514.12381,346.63767
100.0,100.0,10000.0,240.00002,18513.81999,346.60922
100.0,100.0,10000.0,240.00002,18513.49654,346.58132
100.0,100.0,10000.0,240.00002,18513.15669,346.55402
100.0,100.0,10000.0,240.00002,18512.80366,346.52735
100.0,100.0,10000.0,240.00002,18512.44053,346.50136
100.0,100.0,10000.0,240.00002,18512.07023,346.47605
100.0,100.0,10000.0,240.00002,18511.69545,346.45143
100.0,100.0,10000.0,240.00002,18511.31864,346.42749
100.0,100.0,10000.0,240.00002,18510.94198,346.40423
100.0,100.0,10000.0,240.00002,18510.56739,346.38164
100.0,100.0,10000.0,240.00001,18510.19651,346.3597
100.0,100.0,10000.0,240.00001,18509.83074,346.33838
100.0,100.0,10000.0,240.00001,18509.4712,346.31767
100.0,100.0,10000.0,240.00001,18509.11881,346.29754
100.0,100.0,10000.0,240.00001,18508.77427,346.27797
100.0,100.0,10000.0,240.00001,18508.43809,346.25893
100.0,100.0,10000.0,240.00001,18508.1106,346.2404
100.0,100.0,10000.0,240.00001,18507.792,346.22235
100.0,100.0,10000.0,240.00001,18507.48236,346.20477
100.0,100.0,10000.0,240.00001,18507.18164,346.18762
100.0,100.0,10000.0,240.00001,18506.88972,346.17089
100.0,100.0,10000.0,240.00001,18506.60641,346.15457
100.0,100.0,10000.0,240.00001,18506.33147,346.13862
100.0,100.0,10000.0,240.00001,18506.0646,346.12305
100.0,100.0,10000.0,240.00001,18505.8055,346.10782
100.0,100.0,10000.0,240.00001,18505.55384,346.09293
100.0,100.0,10000.0,240.00001,18505.30929,346.07837
100.0,100.0,10000.0,240.00001,18505.07151,346.06412
100.0,100.0,10000.0,240.00001,18504.84017,346.05018
100.0,100.0,10000.0,240.00001,18504.61495,346.03654
100.0,100.0,10000.0,240.00001,18504.39555,346.02318
100.0,100.0,10000.0,240.00001,18504.18168,346.0101
100.0,100.0,10000.0,240.00001,18503.97308,345.9973
100.0,100.0,10000.0,240.00001,18503.76949,345.98476
100.0,100.0,10000.0,240.00001,18503.57069,345.97248
100.0,100.0,10000.0,240.00001,18503.37645,345.96046
100.0,100.0,10000.0,240.00001,18503.1866,345.94869
100.0,100.0,10000.0,240.00001,18503.00096,345.93717
100.0,100.0,10000.0,240.00001,18502.81937,345.92588
100.0,100.0,10000.0,240.00001,18502.6417,345.91484
100.0,100.0,10000.0,240.00001,18502.4678,345.90402
100.0,100.0,10000.0,240.00001,18502.29758,345.89343
100.0,100.0,10000.0,240.00001,18502.13092,345.88307
100.0,100.0,10000.0,240.00001,18501.96773,345.87292
100.0,100.0,10000.0,240.00001,18501.80794,345.863
100.0,100.0,10000.0,240.00001,18501.65145,345.85328
100.0,100.0,10000.0,240.00001,18501.49821,345.84377
100.0,100.0,10000.0,240.00001,18501.34813,345.83447
100.0,100.0,10000.0,240.00001,18501.20117,345.82536
100.0,100.0,10000.0,240.00001,18501.05726,345.81645
100.0,100.0,10000.0,240.00001,18500.91635,345.80774
100.0,100.0,10000.0,240.00001,18500.77839,345.79921
100.0,100.0,10000.0,240.00001,18500.64331,345.79086
100.0,100.0,10000.0,240.00001,18500.51108,345.7827
100.0,100.0,10000.0,240.00001,18500.38164,345.77471
100.0,100.0,10000.0,240.00001,18500.25493,345.7669
100.0,100.0,10000.0,240.00001,18500.13092,345.75926
100.0,100.0,10000.0,240.00001,18500.00956,345.75178
100.0,100.0,10000.0,240.00001,18499.89078,345.74447
100.0,100.0,10000.0,240.00001,18499.77456,345.73731
100.0,100.0,10000.0,240.0,18499.66083,345.73031
100.0,100.0,10000.0,240.0,18499.54955,345.72346
100.0,100.0,10000.0,240.0,18499.44067,345.71676
100.0,100.0,10000.0,240.0,18499.33415,345.71021
100.0,100.0,10000.0,240.0,18499.22993,345.70379
100.0,100.0,10000.0,240.0,18499.12797,345.69752
100.0,100.0,10000.0,240.0,18499.02822,345.69138
100.0,100.0,10000.0,240.0,18498.93064,345.68538
100.0,100.0,10000.0,240.0,18498.83517,345.67951
100.0,100.0,10000.0,240.0,18498.74178,345.67376
100.0,100.0,10000.0,240.0,18498.65043,345.66814
100.0,100.0,10000.0,240.0,18498.56105,345.66264
100.0,100.0,10000.0,240.0,18498.47362,345.65726
100.0,100.0,10000.0,240.0,18498.38809,345.65199
100.0,100.0,10000.0,240.0,18498.30442,345.64684
100.0,100.0,10000.0,240.0,18498.22256,345.6418
100.0,100.0,10000.0,240.0,18498.14248,345.63687
100.0,100.0,10000.0,240.0,18498.06414,345.63205
100.0,100.0,10000.0,240.0,18497.9875,345.62733
100.0,100.0,10000.0,240.0,18497.91253,345.62271
100.0,100.0,10000.0,240.0,18497.83917,345.61819
100.0,100.0,10000.0,240.0,18497.76741,345.61377
100.0,100.0,10000.0,240.0,18497.6972,345.60945
100.0,100.0,10000.0,240.0,18497.62851,345.60522
100.0,100.0,10000.0,240.0,18497.56131,345.60108
100.0,100.0,10000.0,240.0,18497.49557,345.59703
100.0,100.0,10000.0,240.0,18497.43125,345.59306
100.0,100.0,10000.0,240.0,18497.36831,345.58919
100.0,100.0,10000.0,240.0,18497.30674,345.58539
100.0,100.0,10000.0,240.0,18497.24651,345.58168
100.0,100.0,10000.0,240.0,18497.18757,345.57805
100.0,100.0,10000.0,240.0,18497.12991,345.5745
100.0,100.0,10000.0,240.0,18497.07349,345.57103
100.0,100.0,10000.0,240.0,18497.0183,345.56763
100.0,100.0,10000.0,240.0,18496.9643,345.5643
100.0,100.0,10000.0,240.0,18496.91146,345.56104
100.0,100.0,10000.0,240.0,18496.85977,345.55786
100.0,100.0,10000.0,240.0,18496.8092,345.55474
100.0,100.0,10000.0,240.0,18496.75971,345.5517
100.0,100.0,10000.0,240.0,18496.7113,345.54871
100.0,100.0,10000.0,240.0,18496.66394,345.5458
100.0,100.0,10000.0,240.0,18496.6176,345.54294
100.0,100.0,10000.0,240.0,18496.57226,345.54015
100.0,100.0,10000.0,240.0,18496.5279,345.53742
100.0,100.0,10000.0,240.0,18496.4845,345.53474
100.0,100.0,10000.0,240.0,18496.44204,345.53213
100.0,100.0,10000.0,240.0,18496.40049,345.52957
100.0,100.0,10000.0,240.0,18496.35985,345.52706
100.0,100.0,10000.0,240.0,18496.32008,345.52461
100.0,100.0,10000.0,240.0,18496.28118,345.52222
100.0,100.0,10000.0,240.0,18496.24311,345.51987
100.0,100.0,10000.0,240.0,18496.20587,345.51758
100.0,100.0,10000.0,240.0,18496.16944,345.51533
100.0,100.0,10000.0,240.0,18496.13379,345.51314
100.0,100.0,10000.0,240.0,18496.09891,345.51099
100.0,100.0,10000.0,240.0,18496.06479,345.50889
100.0,100.0,10000.0,240.0,18496.03141,345.50683
100.0,100.0,10000.0,240.0,18495.99874,345.50482
100.0,100.0,10000.0,240.0,18495.96679,345.50285
100.0,100.0,10000.0,240.0,18495.93552,345.50093
100.0,100.0,10000.0,240.0,18495.90493,345.49904
100.0,100.0,10000.0,240.0,18495.87501,345.4972
100.0,100.0,10000.0,240.0,18495.84573,345.49539
100.0,100.0,10000.0,240.0,18495.81708,345.49363
100.0,100.0,10000.0,240.0,18495.78905,345.4919
100.0,100.0,10000.0,240.0,18495.76163,345.49021
100.0,100.0,10000.0,240.0,18495.73481,345.48856
100.0,100.0,10000.0,240.0,18495.70856,345.48694
100.0,100.0,10000.0,240.0,18495.68288,345.48536
100.0,100.0,10000.0,240.0,18495.65775,345.48381
100.0,100.0,10000.0,240.0,18495.63317,345.4823
100.0,100.0,10000.0,240.0,18495.60912,345.48082
100.0,100.0,10000.0,240.0,18495.58559,345.47937
100.0,100.0,10000.0,240.0,18495.56257,345.47795
100.0,100.0,10000.0,240.0,18495.54005,345.47656
100.0,100.0,10000.0,240.0,18495.51802,345.47521
100.0,100.0,10000.0,240.0,18495.49646,345.47388
100.0,100.0,10000.0,240.0,18495.47537,345.47258
100.0,100.0,10000.0,240.0,18495.45473,345.47131
100.0,100.0,10000.0,240.0,18495.43454,345.47006
100.0,100.0,10000.0,240.0,18495.41479,345.46885
100.0,100.0,10000.0,240.0,18495.39546,345.46766
100.0,100.0,10000.0,240.0,18495.37655,345.46649
100.0,100.0,10000.0,240.0,18495.35805,345.46535
100.0,100.0,10000.0,240.0,18495.33995,345.46424
100.0,100.0,10000.0,240.0,18495.32224,345.46315
100.0,100.0,10000.0,240.0,18495.30492,345.46208
100.0,100.0,10000.0,240.0,18495.28797,345.46104
100.0,100.0,10000.0,240.0,18495.27139,345.46001
100.0,100.0,10000.0,240.0,18495.25516,345.45901
100.0,100.0,10000.0,240.0,18495.23929,345.45804
100.0,100.0,10000.0,240.0,18495.22376,345.45708
